yr,mnth,hr,weekday,temp,atemp,hum,windspeed,season_2,season_3,season_4,weathersit_2,weathersit_3,weathersit_4,holiday_1,workingday_1
0,-0.15639023698407878,0.3548127023436447,-0.0018360573367266827,1.5736791319572767,1.2873493468765707,-1.6443178325683436,0.03189879581852941,False,True,False,False,False,False,False,True
1,-0.4471997735287294,0.7887019919435182,1.4938908389902141,0.9504662638710301,0.9347065332804154,0.11803159355511855,0.8860986600085493,True,False,False,True,False,False,False,False
1,-0.4471997735287294,-1.0914849296559337,1.4938908389902141,0.6388598298279063,0.4936120568680628,1.31020914652099,-0.4560986385560562,True,False,False,False,False,False,False,False
0,-1.3196283831626812,-0.3683361136561445,0.9953152068812339,-1.9578604538647888,-2.063339301121222,0.584535853411329,0.2763062210748125,False,False,False,False,False,False,False,True
0,-0.15639023698407878,-0.07907658725622882,0.4967395747722536,1.2620726979141532,1.0225762772622957,-1.3333149926642034,-0.4560986385560562,False,True,False,False,False,False,False,True
1,0.13441929956057183,0.49944246554360255,-0.9989873215546872,1.365941509261861,1.1988976840603733,-0.9186445394586827,0.2763062210748125,False,True,False,True,False,False,False,True
0,-0.4471997735287294,-1.5253742192558073,-0.0018360573367266827,0.015646961741659547,0.05251758045571024,0.9992063066168493,0.7643036554493984,True,False,False,False,True,False,False,True
1,-1.3196283831626812,0.3548127023436447,-0.9989873215546872,-0.9191723403877107,-0.9169591975165585,-1.3851487993148934,0.03189879581852941,False,False,False,False,False,False,True,False
0,-1.0288188466180306,1.2225912815433917,1.4938908389902141,-0.29595947230146386,-0.2116735703242477,0.7400372733633993,1.1305060852648328,False,False,False,True,False,False,False,False
0,-1.0288188466180306,-0.22370635045618667,1.4938908389902141,-0.9191723403877107,-1.0054108603327558,0.16986540020580868,0.2763062210748125,False,False,False,False,False,False,False,False
1,-0.73800931007338,1.5118508079433075,-0.0018360573367266827,0.015646961741659547,0.05251758045571024,-0.6076416995545424,-1.5538885118643786,True,False,False,False,False,False,False,True
0,-0.4471997735287294,1.3672210447433497,-1.4975629536636674,0.22338458443707535,0.2294209060881049,1.31020914652099,-1.5538885118643786,True,False,False,False,False,False,False,False
1,1.5884669822838249,-0.07907658725622882,-1.4975629536636674,-0.5036970949968793,-0.38799497712232534,1.2583753398703,0.8860986600085493,False,False,True,True,False,False,False,False
1,0.42522883610522244,0.3548127023436447,1.4938908389902141,1.5736791319572767,1.5515404976565286,-0.7113093128559226,0.8860986600085493,False,True,False,False,False,False,False,False
0,0.13441929956057183,-1.3807444560558495,1.4938908389902141,1.365941509261861,1.2873493468765707,-0.40030647295178196,-0.6996886476743587,False,True,False,False,False,False,False,False
0,-1.0288188466180306,1.6564805711432653,1.4938908389902141,-0.29595947230146386,-0.2116735703242477,0.7400372733633993,0.8860986600085493,False,False,False,True,False,False,False,False
0,1.0068479091945237,-1.0914849296559337,-1.4975629536636674,-0.8153035290400027,-0.6527680467366006,1.2583753398703,-1.5538885118643786,False,False,True,False,False,False,False,False
1,1.2976574457391743,-1.3807444560558495,0.9953152068812339,-0.9191723403877107,-0.9169591975165585,0.16986540020580868,-0.2116912132997729,False,False,True,False,False,False,False,True
1,-1.6104379197073317,1.6564805711432653,0.4967395747722536,-1.3346475857785418,-1.2696020111127138,0.37720062680856853,-0.6996886476743587,False,False,False,False,False,False,False,True
1,1.5884669822838249,1.5118508079433075,-0.9989873215546872,-1.230778774430834,-1.1817322671308335,-0.34847266630109186,-0.4560986385560562,False,False,False,False,False,False,False,True
0,1.5884669822838249,-1.2361146928558915,1.4938908389902141,-1.3346475857785418,-1.358053673928911,0.37720062680856853,-0.4560986385560562,False,False,True,False,False,False,False,False
0,-1.0288188466180306,1.5118508079433075,-0.0018360573367266827,-0.5036970949968793,-0.38799497712232534,-0.037469826396951775,1.6185035196394182,False,False,False,True,False,False,False,True
0,-1.3196283831626812,-0.3683361136561445,-0.5004116894457069,-1.3346475857785418,-1.622244824708869,-0.5558078929038524,2.471885967691457,False,False,False,False,False,False,False,True
0,0.716038372649873,1.3672210447433497,0.4967395747722536,0.8465974525233221,0.8462548704642181,-0.2966388596504023,0.03189879581852941,False,True,False,True,False,False,False,True
1,1.0068479091945237,-0.9468551664559759,1.4938908389902141,-1.0230411517354185,-1.0932806043146361,-0.08930363304764188,0.03189879581852941,False,False,True,False,False,False,False,False
0,0.13441929956057183,-1.3807444560558495,-0.9989873215546872,1.2620726979141532,1.375219090858451,0.8437048866647795,-0.8214836522335098,False,True,False,True,False,False,False,True
1,1.5884669822838249,0.6440722287435604,0.4967395747722536,-1.230778774430834,-1.358053673928911,-0.5558078929038524,0.7643036554493984,False,False,False,True,False,False,False,True
1,-1.3196283831626812,-0.3683361136561445,1.4938908389902141,-1.4385163971262496,-1.358053673928911,1.5693781797744404,-0.6996886476743587,False,False,False,False,True,False,False,False
1,1.0068479091945237,1.2225912815433917,0.9953152068812339,0.11951577308936744,0.14096924327190757,0.7400372733633993,0.03189879581852941,False,False,True,False,False,False,False,True
1,-0.15639023698407878,-0.22370635045618667,0.4967395747722536,1.781416754652692,1.8163135672708042,-0.7113093128559226,-0.6996886476743587,False,True,False,False,False,False,False,True
0,0.13441929956057183,0.21018293914368688,-1.4975629536636674,2.0930231886958155,1.7278619044546069,-2.0071544791231744,-0.4560986385560562,False,True,False,False,False,False,False,False
1,1.0068479091945237,-0.8022254032560181,-1.4975629536636674,-0.5036970949968793,-0.38799497712232534,0.9992063066168493,-0.2116912132997729,False,False,True,False,False,False,False,False
1,-1.3196283831626812,1.2225912815433917,0.4967395747722536,-0.9191723403877107,-0.7406377907184809,-1.3851487993148934,-1.5538885118643786,False,False,False,False,False,False,False,True
0,-1.6104379197073317,1.077961518343434,-0.5004116894457069,-1.230778774430834,-1.2696020111127138,0.11803159355511855,-0.2116912132997729,False,False,False,True,False,False,False,True
0,0.716038372649873,-0.5129658768561024,-1.4975629536636674,0.6388598298279063,0.4936120568680628,1.31020914652099,-1.5538885118643786,False,False,True,True,False,False,False,False
0,0.716038372649873,-1.2361146928558915,-0.9989873215546872,0.6388598298279063,0.4057423128861825,1.62121198642513,-1.5538885118643786,False,False,True,True,False,False,False,True
0,0.716038372649873,-1.3807444560558495,-0.9989873215546872,0.11951577308936744,0.14096924327190757,0.4808682401099487,-0.4560986385560562,False,True,False,True,False,False,False,True
0,1.5884669822838249,1.2225912815433917,-0.9989873215546872,-0.19209066095375596,-0.12380382634236739,0.9992063066168493,-0.6996886476743587,False,False,True,True,False,False,False,True
0,0.13441929956057183,-0.22370635045618667,-0.0018360573367266827,1.469810320609569,1.1988976840603733,-1.5406502192669635,-1.5538885118643786,False,True,False,False,False,False,False,True
0,-0.4471997735287294,-1.2361146928558915,-0.0018360573367266827,-0.3998282836491717,-0.30012523314044504,1.31020914652099,2.716293392947741,True,False,False,False,True,False,False,True
0,-1.0288188466180306,0.7887019919435182,-1.4975629536636674,-0.9191723403877107,-1.0054108603327558,-1.6443178325683436,0.5198962301931148,True,False,False,False,False,False,False,False
0,0.716038372649873,-1.0914849296559337,1.4938908389902141,0.43112220713249055,0.4057423128861825,1.62121198642513,-0.8214836522335098,False,True,False,False,False,False,False,False
0,0.42522883610522244,-1.670003982455765,0.9953152068812339,0.8465974525233221,0.8462548704642181,0.584535853411329,-0.6996886476743587,False,True,False,False,False,False,False,True
1,-1.0288188466180306,-1.5253742192558073,0.9953152068812339,-0.6075659063445873,-0.476446639938523,-0.6594755062052325,0.7643036554493984,True,False,False,False,False,False,False,True
0,-0.4471997735287294,1.3672210447433497,-0.0018360573367266827,0.22338458443707535,0.2294209060881049,-0.141137439698332,-1.5538885118643786,True,False,False,False,False,False,False,True
1,-0.15639023698407878,-0.3683361136561445,-0.5004116894457069,0.7427286411756142,0.7583851264823378,0.5327020467606388,-0.8214836522335098,True,False,False,False,False,False,False,True
1,-0.73800931007338,-1.0914849296559337,-1.4975629536636674,-0.7114347176922952,-0.7406377907184809,1.2583753398703,-0.4560986385560562,True,False,False,True,False,False,False,False
1,1.2976574457391743,1.2225912815433917,0.4967395747722536,-0.8153035290400027,-0.6527680467366006,0.4290344334592586,-1.5538885118643786,False,False,True,False,False,False,True,False
1,1.2976574457391743,0.9333317551434761,0.9953152068812339,-0.8153035290400027,-0.6527680467366006,-0.08930363304764188,-1.5538885118643786,False,False,True,True,False,False,False,True
0,0.13441929956057183,-1.3807444560558495,-0.0018360573367266827,1.0543350752187373,1.111027940078493,1.1028739199182296,-1.5538885118643786,False,True,False,False,False,False,False,True
1,0.13441929956057183,-0.3683361136561445,0.4967395747722536,1.365941509261861,1.375219090858451,-0.24480505299971222,0.7643036554493984,False,True,False,True,False,False,False,True
0,0.42522883610522244,0.49944246554360255,-0.0018360573367266827,1.8852855660004,1.5515404976565286,-1.696151639219034,1.1305060852648328,False,True,False,False,False,False,False,True
1,1.5884669822838249,1.077961518343434,0.4967395747722536,-1.0230411517354185,-1.0054108603327558,-0.9186445394586827,-0.2116912132997729,False,False,True,False,False,False,False,True
0,1.0068479091945237,-1.670003982455765,-0.5004116894457069,-0.29595947230146386,-0.2116735703242477,0.7400372733633993,-0.4560986385560562,False,False,True,False,False,False,False,True
1,-0.4471997735287294,0.9333317551434761,-0.9989873215546872,0.5349910184801985,0.8462548704642181,-0.5039740862531622,1.374096094383135,True,False,False,True,False,False,False,True
0,-1.3196283831626812,-1.670003982455765,0.4967395747722536,-1.5423852084739573,-1.798566231506947,-1.177813572712133,2.106500954014004,False,False,False,False,False,False,False,True
0,-1.0288188466180306,-0.5129658768561024,0.4967395747722536,-0.6075659063445873,-0.476446639938523,-3.2511658387397357,0.7643036554493984,False,False,False,False,True,False,False,True
1,0.13441929956057183,-0.9468551664559759,-0.9989873215546872,1.1582038865664452,1.111027940078493,-0.6076416995545424,-1.5538885118643786,False,True,False,True,False,False,False,True
0,-1.0288188466180306,-0.5129658768561024,1.4938908389902141,-1.0230411517354185,-1.1817322671308335,1.9322148263292707,0.8860986600085493,False,False,False,True,False,False,False,False
0,-1.3196283831626812,-0.3683361136561445,-0.0018360573367266827,-1.3346475857785418,-1.2696020111127138,1.5693781797744404,-0.8214836522335098,False,False,False,True,False,False,False,True
1,0.42522883610522244,-0.9468551664559759,-0.0018360573367266827,0.5349910184801985,0.6699334636661405,0.5327020467606388,0.03189879581852941,False,True,False,False,False,False,False,True
0,-1.6104379197073317,1.077961518343434,-0.0018360573367266827,-0.9191723403877107,-1.0932806043146361,-0.2966388596504023,1.8620935287577205,False,False,False,False,False,False,False,True
1,0.716038372649873,-0.22370635045618667,-0.5004116894457069,0.9504662638710301,0.9347065332804154,0.8437048866647795,3.6922882616969126,False,True,False,False,True,False,False,True
1,-1.3196283831626812,-0.07907658725622882,1.4938908389902141,-0.9191723403877107,-0.8290894535346782,-0.2966388596504023,-0.4560986385560562,False,False,False,False,False,False,False,False
1,-1.0288188466180306,0.7887019919435182,0.4967395747722536,0.11951577308936744,0.14096924327190757,-1.2814811860135134,1.6185035196394182,True,False,False,False,False,False,False,True
1,0.716038372649873,0.21018293914368688,0.9953152068812339,1.5736791319572767,1.7278619044546069,-0.1929712463490221,0.5198962301931148,False,True,False,False,False,False,False,True
0,-0.4471997735287294,-1.2361146928558915,0.9953152068812339,-0.29595947230146386,-0.2116735703242477,1.9322148263292707,-1.5538885118643786,True,False,False,False,False,False,False,True
1,-0.73800931007338,-0.07907658725622882,0.9953152068812339,-0.5036970949968793,-0.38799497712232534,-1.3333149926642034,0.8860986600085493,True,False,False,False,False,False,False,True
1,-1.6104379197073317,-0.6575956400560602,0.4967395747722536,-1.126909963083126,-1.0054108603327558,0.9473724999661597,-0.8214836522335098,False,False,False,True,False,False,False,True
1,-1.0288188466180306,0.9333317551434761,-0.0018360573367266827,0.32725339578478324,0.3172906500699852,-1.177813572712133,2.228295958573155,False,False,False,False,False,False,False,True
0,0.42522883610522244,1.2225912815433917,-0.0018360573367266827,0.8465974525233221,0.8462548704642181,-0.2966388596504023,-0.4560986385560562,False,True,False,False,False,False,False,True
1,0.42522883610522244,0.06555317594372903,-0.9989873215546872,1.365941509261861,1.375219090858451,-0.037469826396951775,-1.5538885118643786,False,True,False,False,False,False,False,True
0,1.0068479091945237,0.3548127023436447,-1.4975629536636674,0.11951577308936744,0.14096924327190757,-0.40030647295178196,0.2763062210748125,False,False,True,False,False,False,False,False
1,-0.73800931007338,1.6564805711432653,-0.0018360573367266827,0.015646961741659547,0.05251758045571024,-0.6076416995545424,-0.8214836522335098,True,False,False,True,False,False,False,True
0,-1.6104379197073317,-0.6575956400560602,0.4967395747722536,-1.9578604538647888,-1.8870178943231444,-0.4521402796024721,-0.4560986385560562,False,False,False,False,False,False,False,True
1,0.13441929956057183,-0.3683361136561445,-0.0018360573367266827,1.0543350752187373,1.111027940078493,0.584535853411329,-0.4560986385560562,False,True,False,True,False,False,False,True
0,1.5884669822838249,-0.9468551664559759,-0.0018360573367266827,-1.230778774430834,-1.0054108603327558,0.9473724999661597,-1.5538885118643786,False,False,True,True,False,False,False,True
0,-1.6104379197073317,-0.6575956400560602,-0.9989873215546872,-1.7501228311693733,-1.7106964875250668,-0.6594755062052325,-0.4560986385560562,False,False,False,True,False,False,True,False
1,1.0068479091945237,-1.0914849296559337,0.9953152068812339,0.11951577308936744,0.14096924327190757,1.31020914652099,-0.2116912132997729,False,False,True,True,False,False,False,True
1,-1.3196283831626812,0.7887019919435182,-1.4975629536636674,-1.0230411517354185,-1.0932806043146361,-0.7113093128559226,0.5198962301931148,False,False,False,True,False,False,False,False
0,1.0068479091945237,0.3548127023436447,0.9953152068812339,0.11951577308936744,0.14096924327190757,-1.0741459594107532,0.8860986600085493,False,False,True,False,False,False,False,True
1,-0.4471997735287294,1.6564805711432653,0.4967395747722536,0.5349910184801985,0.4936120568680628,1.0510401132675393,-1.5538885118643786,True,False,False,False,False,False,False,True
0,-1.3196283831626812,-0.8022254032560181,-0.9989873215546872,-0.3998282836491717,-0.30012523314044504,-1.903486865821794,0.8860986600085493,False,False,False,True,False,False,True,False
0,1.2976574457391743,-0.3683361136561445,1.4938908389902141,-1.0230411517354185,-1.0054108603327558,-0.08930363304764188,-0.2116912132997729,False,False,True,False,False,False,False,False
0,-0.15639023698407878,0.7887019919435182,0.4967395747722536,2.0930231886958155,1.9926349740688818,-1.3333149926642034,0.5198962301931148,True,False,False,False,False,False,False,True
0,0.13441929956057183,-1.2361146928558915,0.4967395747722536,1.1582038865664452,1.111027940078493,-0.4521402796024721,-1.5538885118643786,False,True,False,False,False,False,False,True
0,1.2976574457391743,-1.5253742192558073,-1.4975629536636674,-0.7114347176922952,-0.7406377907184809,0.16986540020580868,0.03189879581852941,False,False,True,True,False,False,False,False
0,-0.4471997735287294,1.077961518343434,-1.4975629536636674,1.1582038865664452,1.2873493468765707,0.584535853411329,0.5198962301931148,True,False,False,False,False,False,False,False
0,1.2976574457391743,0.49944246554360255,0.9953152068812339,-0.8153035290400027,-0.8290894535346782,-1.747985445869724,-0.4560986385560562,False,False,True,False,False,False,False,True
1,-1.0288188466180306,-1.670003982455765,-0.0018360573367266827,-0.7114347176922952,-0.8290894535346782,-1.177813572712133,0.7643036554493984,True,False,False,False,False,False,False,True
1,-0.4471997735287294,-0.22370635045618667,-0.0018360573367266827,0.6388598298279063,0.7583851264823378,0.11803159355511855,0.5198962301931148,True,False,False,True,False,False,False,True
0,-1.0288188466180306,1.6564805711432653,-0.5004116894457069,-0.9191723403877107,-0.9169591975165585,1.2583753398703,-0.2116912132997729,False,False,False,True,False,False,False,True
0,0.13441929956057183,-0.22370635045618667,0.4967395747722536,1.677547943304984,2.25682612484884,0.4290344334592586,0.2763062210748125,False,True,False,True,False,False,False,True
1,-0.73800931007338,0.3548127023436447,0.4967395747722536,-0.19209066095375596,-0.12380382634236739,-1.5406502192669635,-0.2116912132997729,True,False,False,False,False,False,False,True
0,-0.4471997735287294,0.7887019919435182,-0.0018360573367266827,0.7427286411756142,0.8462548704642181,-0.8149769261573029,-0.6996886476743587,True,False,False,False,False,False,False,True
0,0.42522883610522244,-0.22370635045618667,-0.0018360573367266827,1.0543350752187373,0.9347065332804154,-0.9186445394586827,-0.6996886476743587,False,True,False,False,False,False,False,True
1,1.2976574457391743,0.6440722287435604,1.4938908389902141,-1.126909963083126,-1.358053673928911,-1.2814811860135134,2.106500954014004,False,False,True,False,False,False,False,False
0,1.2976574457391743,-0.8022254032560181,-0.0018360573367266827,-1.0230411517354185,-0.8290894535346782,1.2583753398703,-1.5538885118643786,False,False,True,False,False,False,False,True
0,0.716038372649873,1.3672210447433497,0.4967395747722536,0.43112220713249055,0.4057423128861825,-0.34847266630109186,-1.5538885118643786,False,False,True,False,False,False,False,True
0,1.0068479091945237,-1.2361146928558915,0.9953152068812339,0.32725339578478324,0.3172906500699852,1.62121198642513,-0.4560986385560562,False,False,True,False,False,False,False,True
1,-1.3196283831626812,0.9333317551434761,-0.5004116894457069,-0.6075659063445873,-0.476446639938523,-1.177813572712133,2.106500954014004,False,False,False,False,False,False,False,True
0,-1.0288188466180306,1.3672210447433497,-0.5004116894457069,-1.230778774430834,-1.0054108603327558,-0.34847266630109186,-1.5538885118643786,False,False,False,False,False,False,False,True
1,0.42522883610522244,-0.07907658725622882,-0.5004116894457069,1.0543350752187373,1.0225762772622957,-0.4521402796024721,-1.5538885118643786,False,True,False,False,False,False,False,True
1,1.5884669822838249,-0.8022254032560181,0.4967395747722536,-1.3346475857785418,-1.622244824708869,0.37720062680856853,2.471885967691457,False,False,False,False,False,False,False,True
0,-1.6104379197073317,0.06555317594372903,-0.9989873215546872,-1.5423852084739573,-1.7106964875250668,-1.177813572712133,0.7643036554493984,False,False,False,True,False,False,False,True
0,1.2976574457391743,-0.8022254032560181,0.4967395747722536,-0.7114347176922952,-0.7406377907184809,-0.2966388596504023,0.2763062210748125,False,False,True,False,True,False,False,True
1,-0.15639023698407878,-0.07907658725622882,0.9953152068812339,1.0543350752187373,0.9347065332804154,-1.0741459594107532,0.5198962301931148,True,False,False,False,False,False,False,True
0,1.5884669822838249,-1.670003982455765,0.4967395747722536,-1.230778774430834,-1.4459234179107914,1.2583753398703,0.8860986600085493,False,False,True,True,False,False,False,True
1,-0.73800931007338,-0.9468551664559759,-0.9989873215546872,-0.29595947230146386,-0.2116735703242477,-2.0071544791231744,0.03189879581852941,True,False,False,False,False,False,False,True
0,-1.0288188466180306,0.49944246554360255,-1.4975629536636674,-0.08822184960604834,-0.035352163526170065,-1.229647379362823,1.1305060852648328,False,False,False,False,False,False,False,False
1,0.716038372649873,-1.0914849296559337,-0.0018360573367266827,0.015646961741659547,0.05251758045571024,0.4808682401099487,-0.8214836522335098,False,True,False,False,False,False,False,True
0,-0.15639023698407878,0.06555317594372903,-0.9989873215546872,1.1582038865664452,1.111027940078493,-0.4521402796024721,-1.5538885118643786,False,True,False,True,False,False,False,True
1,1.5884669822838249,0.3548127023436447,-1.4975629536636674,-0.29595947230146386,-0.2116735703242477,-0.037469826396951775,0.5198962301931148,False,False,True,False,False,False,False,False
1,0.716038372649873,-0.6575956400560602,-0.0018360573367266827,0.11951577308936744,0.14096924327190757,0.4808682401099487,-1.5538885118643786,False,True,False,False,False,False,False,True
1,0.42522883610522244,-0.9468551664559759,0.4967395747722536,0.6388598298279063,0.6699334636661405,0.5327020467606388,-1.5538885118643786,False,True,False,False,False,False,False,True
1,-0.15639023698407878,0.9333317551434761,-0.5004116894457069,0.5349910184801985,0.8462548704642181,-1.022312152760063,0.03189879581852941,True,False,False,False,False,False,False,True
0,0.716038372649873,0.9333317551434761,-0.0018360573367266827,0.7427286411756142,0.5820637196842602,1.0510401132675393,-0.2116912132997729,False,True,False,False,True,False,False,True
1,-0.15639023698407878,-0.9468551664559759,0.9953152068812339,0.015646961741659547,0.05251758045571024,0.4808682401099487,-0.6996886476743587,True,False,False,False,False,False,False,True
0,0.42522883610522244,0.06555317594372903,-0.0018360573367266827,1.677547943304984,1.4636707536746483,-1.2814811860135134,0.8860986600085493,False,True,False,False,False,False,False,True
1,-1.0288188466180306,-1.670003982455765,-0.0018360573367266827,0.11951577308936744,0.14096924327190757,1.31020914652099,-1.5538885118643786,True,False,False,False,False,False,False,True
1,1.5884669822838249,-1.0914849296559337,-0.0018360573367266827,-1.3346475857785418,-1.358053673928911,0.6363696600620191,-0.4560986385560562,False,False,True,False,False,False,False,True
1,0.716038372649873,-1.2361146928558915,-0.9989873215546872,0.11951577308936744,0.14096924327190757,0.2735330135071889,0.7643036554493984,False,True,False,False,False,False,False,True
1,0.42522883610522244,1.077961518343434,-0.9989873215546872,1.2620726979141532,1.1988976840603733,-0.24480505299971222,-0.2116912132997729,False,True,False,False,False,False,False,True
0,0.716038372649873,-0.6575956400560602,1.4938908389902141,0.32725339578478324,0.3172906500699852,1.31020914652099,-0.6996886476743587,False,False,True,True,False,False,False,False
1,-0.4471997735287294,1.2225912815433917,-0.5004116894457069,1.0543350752187373,1.0225762772622957,-0.08930363304764188,2.716293392947741,True,False,False,False,True,False,False,True
0,1.2976574457391743,1.6564805711432653,-0.5004116894457069,-0.7114347176922952,-0.8290894535346782,0.6882034667127092,1.6185035196394182,False,False,True,False,False,False,False,True
0,-0.73800931007338,0.6440722287435604,-1.4975629536636674,0.11951577308936744,0.14096924327190757,0.4808682401099487,-0.2116912132997729,True,False,False,True,False,False,False,False
1,0.13441929956057183,0.06555317594372903,-0.0018360573367266827,1.365941509261861,1.111027940078493,-1.5406502192669635,-1.5538885118643786,False,True,False,False,False,False,False,True
0,1.5884669822838249,-0.07907658725622882,-0.5004116894457069,-0.19209066095375596,-0.12380382634236739,1.62121198642513,0.5198962301931148,False,False,True,False,True,False,False,True
1,1.5884669822838249,0.06555317594372903,-0.9989873215546872,-1.3346475857785418,-1.4459234179107914,-0.34847266630109186,0.03189879581852941,False,False,False,True,False,False,False,True
0,1.0068479091945237,-1.3807444560558495,-1.4975629536636674,-1.4385163971262496,-1.5343750807269887,1.2583753398703,0.7643036554493984,False,False,True,False,False,False,False,False
1,-1.3196283831626812,-0.9468551664559759,1.4938908389902141,-1.4385163971262496,-1.4459234179107914,1.5693781797744404,-0.2116912132997729,False,False,False,False,True,False,False,False
0,1.0068479091945237,-0.22370635045618667,1.4938908389902141,-0.29595947230146386,-0.2116735703242477,-0.037469826396951775,-0.6996886476743587,False,False,True,True,False,False,False,False
1,-0.73800931007338,-1.3807444560558495,0.9953152068812339,-0.8153035290400027,-0.8290894535346782,-0.7113093128559226,0.03189879581852941,True,False,False,False,False,False,False,True
0,1.5884669822838249,1.077961518343434,-0.0018360573367266827,0.015646961741659547,0.05251758045571024,1.62121198642513,1.1305060852648328,False,False,False,True,False,False,False,True
0,1.5884669822838249,-0.5129658768561024,0.9953152068812339,-1.3346475857785418,-1.0932806043146361,0.9473724999661597,-1.5538885118643786,False,False,True,False,False,False,False,True
0,0.13441929956057183,1.077961518343434,1.4938908389902141,1.2620726979141532,1.0225762772622957,-1.5406502192669635,0.2763062210748125,False,True,False,False,False,False,False,False
1,-1.6104379197073317,-1.2361146928558915,-1.4975629536636674,-0.8153035290400027,-0.8290894535346782,-1.0741459594107532,-0.4560986385560562,False,False,False,False,False,False,False,False
0,0.13441929956057183,-1.670003982455765,0.4967395747722536,1.365941509261861,1.5515404976565286,0.6363696600620191,0.03189879581852941,False,True,False,True,False,False,False,True
0,0.42522883610522244,-1.0914849296559337,-0.0018360573367266827,1.365941509261861,1.2873493468765707,-0.5558078929038524,-0.2116912132997729,False,True,False,True,False,False,False,True
1,-0.15639023698407878,0.3548127023436447,0.9953152068812339,1.1582038865664452,1.0225762772622957,-1.229647379362823,0.03189879581852941,True,False,False,False,False,False,False,True
0,-0.73800931007338,1.077961518343434,-0.9989873215546872,1.1582038865664452,1.111027940078493,-0.6076416995545424,2.106500954014004,True,False,False,False,False,False,False,True
0,0.716038372649873,-1.5253742192558073,0.4967395747722536,0.5349910184801985,0.14096924327190757,1.9322148263292707,0.03189879581852941,False,False,True,True,False,False,False,True
0,1.0068479091945237,1.6564805711432653,-0.0018360573367266827,0.015646961741659547,0.05251758045571024,0.7400372733633993,-0.6996886476743587,False,False,True,False,False,False,False,True
0,0.42522883610522244,0.7887019919435182,-0.0018360573367266827,1.781416754652692,1.375219090858451,-1.903486865821794,0.8860986600085493,False,True,False,False,False,False,False,True
0,1.0068479091945237,-0.22370635045618667,0.4967395747722536,0.32725339578478324,0.3172906500699852,1.9322148263292707,-0.4560986385560562,False,False,True,False,True,False,False,True
1,1.5884669822838249,1.3672210447433497,0.9953152068812339,-1.3346475857785418,-1.358053673928911,0.37720062680856853,-0.4560986385560562,False,False,False,True,False,False,False,True
0,-0.73800931007338,-1.3807444560558495,-0.9989873215546872,-0.6075659063445873,-0.476446639938523,0.16986540020580868,0.5198962301931148,True,False,False,False,False,False,False,True
1,0.42522883610522244,1.077961518343434,-1.4975629536636674,1.2620726979141532,1.0225762772622957,-1.177813572712133,-0.4560986385560562,False,True,False,False,False,False,False,False
0,-0.15639023698407878,0.9333317551434761,0.4967395747722536,1.2620726979141532,1.0225762772622957,-2.1108220924245544,1.6185035196394182,True,False,False,False,False,False,False,True
1,0.716038372649873,-1.3807444560558495,-1.4975629536636674,0.22338458443707535,0.2294209060881049,0.7400372733633993,0.7643036554493984,False,True,False,False,False,False,False,False
1,0.13441929956057183,0.6440722287435604,0.9953152068812339,1.5736791319572767,1.375219090858451,-1.3851487993148934,0.2763062210748125,False,True,False,True,False,False,False,True
0,-1.3196283831626812,0.06555317594372903,-0.9989873215546872,-0.9191723403877107,-0.7406377907184809,-0.037469826396951775,-1.5538885118643786,False,False,False,True,False,False,False,True
0,0.716038372649873,1.077961518343434,-0.9989873215546872,0.8465974525233221,0.7583851264823378,0.9992063066168493,-0.8214836522335098,False,False,True,False,False,False,False,True
0,1.5884669822838249,-1.5253742192558073,-1.4975629536636674,-1.7501228311693733,-1.8870178943231444,-0.1929712463490221,0.2763062210748125,False,False,True,False,False,False,False,False
1,0.716038372649873,-1.3807444560558495,0.9953152068812339,0.11951577308936744,0.14096924327190757,0.4808682401099487,-1.5538885118643786,False,True,False,False,False,False,False,True
0,-0.15639023698407878,1.077961518343434,-1.4975629536636674,1.0543350752187373,1.111027940078493,0.584535853411329,-0.6996886476743587,True,False,False,False,False,False,False,False
0,0.13441929956057183,1.3672210447433497,-0.5004116894457069,1.469810320609569,1.5515404976565286,-0.037469826396951775,0.5198962301931148,False,True,False,False,False,False,False,True
1,1.0068479091945237,0.3548127023436447,0.9953152068812339,0.8465974525233221,0.8462548704642181,-0.08930363304764188,0.5198962301931148,False,False,True,False,False,False,False,True
0,1.2976574457391743,-0.6575956400560602,-0.0018360573367266827,-1.230778774430834,-1.1817322671308335,0.9473724999661597,-0.6996886476743587,False,False,True,False,False,False,False,True
1,-1.6104379197073317,0.7887019919435182,-1.4975629536636674,-0.6075659063445873,-0.476446639938523,-1.177813572712133,0.2763062210748125,False,False,False,False,False,False,False,False
1,1.2976574457391743,-0.3683361136561445,0.9953152068812339,-1.126909963083126,-1.0932806043146361,0.6363696600620191,-0.6996886476743587,False,False,True,False,False,False,False,True
0,-0.73800931007338,1.5118508079433075,1.4938908389902141,-0.3998282836491717,-0.30012523314044504,1.9322148263292707,-1.5538885118643786,True,False,False,False,True,False,False,False
0,0.13441929956057183,-0.07907658725622882,-0.9989873215546872,1.677547943304984,1.8163135672708042,-0.34847266630109186,0.8860986600085493,False,True,False,False,False,False,False,True
0,-1.3196283831626812,0.9333317551434761,-0.9989873215546872,-0.5036970949968793,-0.38799497712232534,-1.177813572712133,3.447880836440629,False,False,False,False,False,False,False,True
1,-1.6104379197073317,0.6440722287435604,-0.0018360573367266827,-0.8153035290400027,-0.9169591975165585,1.2583753398703,0.5198962301931148,False,False,False,True,False,False,False,True
